@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
0.889787,0.526339,1
-0.128975,0.299659,0
-0.631432,0.929357,1
-0.020962,0.412032,0
0.519581,0.831213,1
-0.39494,0.846061,1
-0.720677,0.931599,1
-0.139694,0.934613,1
0.640342,-0.772479,1
0.145778,0.108221,0
-0.328585,-0.999525,1
-0.569138,0.732441,1
0.902143,-0.878342,1
-0.346126,-0.135511,0
0.467487,0.974699,1
0.809348,0.912752,1
0.640084,0.871441,1
0.069758,-0.196046,0
0.873524,-0.671913,1
-0.860732,0.721942,1
0.052346,-0.285491,0
0.005921,0.444846,0
-0.682973,-0.578536,1
-0.286911,-0.246722,0
-0.994807,-0.846375,1
0.157346,-0.211417,0
0.793311,0.960777,1
0.070185,-0.242598,0
-0.367352,0.247044,0
-0.432627,0.103067,0
0.360993,0.090139,0
-0.384512,-0.884172,1
0.949185,-0.851419,1
0.493782,0.781618,1
-0.822486,0.520404,1
-0.229933,-0.927026,1
0.082676,-0.032004,0
0.874349,0.600371,1
-0.320117,-0.083113,0
-0.12064,-0.925819,1
-0.881036,-0.589151,1
0.112954,0.25961,0
-0.722871,-0.853044,1
0.795394,-0.627098,1
-0.109411,0.326405,0
0.938436,-0.838141,1
0.272893,0.239606,0
0.909925,-0.750026,1
0.130545,-0.008966,0
0.979604,0.831565,1
0.005987,0.223845,0
-0.016177,-0.904313,1
-0.326995,-0.052169,0
-0.242006,-0.983468,1
0.996745,-0.665776,1
0.155434,0.911706,1
0.259327,0.348924,0
0.091641,-0.144065,0
-0.885769,0.928644,1
0.280525,0.905403,1
0.869176,0.505547,1
-0.822485,-0.752776,1
0.905857,0.95763,1
0.743595,-0.731397,1
-0.58013,-0.901091,1
0.854406,0.75806,1
0.954711,0.281308,1
0.774512,-0.9272,1
-0.931764,-0.012216,1
0.093352,-0.038581,0
0.909598,-0.380306,1
0.896052,-0.493665,1
0.267711,-0.972674,1
0.104198,0.319938,0
-0.062342,-0.92785,1
0.839422,0.724342,1
-0.856001,0.496391,1
0.724785,0.965856,1
0.876851,0.353359,1
0.914795,-0.24652,1
-0.831694,-0.934287,1
0.431089,-0.951789,1
-0.29884,-0.187691,0
0.905777,-0.940403,1
0.815975,-0.783986,1
-0.673588,0.66863,1
0.824638,-0.746779,1
-0.265023,0.156187,0
-0.922757,0.638161,1
0.928051,-0.104603,1
0.928185,-0.045096,1
0.104836,-0.286148,0
0.197056,-0.026247,0
-0.078801,0.283668,0
0.370566,-0.846753,1
0.682557,0.693204,1
0.402869,0.11698,0
0.196995,0.267346,0
-0.502721,-0.844376,1
0.159012,0.034457,0
0.074372,-0.894322,1
-0.221272,0.908945,1
-0.917739,0.119247,1
-0.122001,-0.118195,0
-0.208576,-0.112113,0
0.640444,0.752551,1
-0.318051,0.084028,0
0.670775,0.993548,1
-0.320757,0.076646,0
-0.184051,0.911321,1
-0.343748,0.019297,0
-0.106841,0.32247,0
0.934684,0.739813,1
0.180179,0.303491,0
-0.650737,0.950277,1
-0.453495,-0.933088,1
-0.400243,0.973074,1
-0.208482,-0.236104,0
-0.208335,-0.138203,0
0.934253,0.464611,1
0.161111,-0.315603,0
-0.787832,-0.746258,1
-0.012381,-0.912726,1
0.786442,-0.582358,1
0.966125,-0.30543,1
0.807768,0.667542,1
-0.272514,0.01093,0
0.139813,0.204918,0
0.391915,-0.171915,0
-0.84963,0.335796,1
-0.020257,-0.971269,1
0.057489,-0.934984,1
-0.939831,0.99866,1
-0.913005,0.12281,1
0.43136,-0.975737,1
0.40454,-0.96392,1
-0.828652,-0.954304,1
0.835547,-0.327731,1
0.902846,-0.068412,1
0.887112,-0.982718,1
-0.155934,-0.020183,0
-0.934132,0.49973,1
-0.049966,-0.31912,0
0.070225,0.068875,0
0.250816,-0.312848,0
-0.876058,0.808848,1
0.418379,0.874919,1
0.565259,0.975714,1
-0.850902,-0.568637,1
0.047461,-0.12171,0
-0.100505,-0.97656,1
-0.165059,0.316134,0
0.73638,0.647804,1
0.580539,-0.997128,1
0.293646,-0.33084,0
-0.814888,-0.373615,1
0.113193,0.41625,0
-0.998587,0.841967,1
-0.737037,-0.988463,1
0.154986,-0.201459,0
-0.954041,-0.213532,1
-0.111947,0.392229,0
-0.936976,0.812434,1
0.816227,0.918027,1
-0.970759,0.000582,1
0.374391,-0.875659,1
0.117201,0.955345,1
0.254656,0.909147,1
0.747165,-0.953598,1
0.807432,-0.475098,1
0.685582,-0.726347,1
-0.917987,-0.391136,1
0.936299,0.561227,1
-0.818034,0.498357,1
0.675438,-0.802647,1
-0.050156,0.91994,1
-0.425999,-0.03883,0
0.785092,-0.803441,1
0.139978,0.271145,0
0.973589,0.003139,1
-0.848793,-0.620937,1
-0.1372,-0.926608,1
-0.070726,-0.080161,0
-0.277198,-0.248092,0
0.988821,0.398826,1
0.531469,-0.923845,1
-0.357583,-0.825306,1
-0.615528,-0.965337,1
0.863292,0.493966,1
-0.246332,-0.883348,1
-0.475836,-0.950699,1
-0.785698,0.442271,1
0.827735,-0.737255,1
0.045408,0.085865,0
0.065614,-0.314256,0
-0.143154,-0.32216,0
0.811269,0.868664,1
0.340398,0.172984,0
0.773905,0.684326,1
-0.752654,-0.991051,1
-0.224256,0.291255,0
-0.265633,0.93446,1
0.266915,0.94518,1
0.993994,0.847184,1
0.753453,0.67399,1
0.880422,0.637479,1
-0.402271,0.172699,0
0.153762,0.196634,0
0.774598,0.609482,1
0.927388,0.039017,1
-0.942362,-0.64376,1
0.988074,-0.490191,1
0.539484,0.972495,1
-0.821416,-0.62951,1
-0.170727,0.371105,0
0.595033,-0.797558,1
-0.824457,-0.654562,1
0.055053,0.902106,1
0.867748,-0.285319,1
-0.320571,-0.296919,0
0.479266,-0.89697,1
0.933236,-0.663489,1
0.383317,-0.172417,0
-0.588494,0.685931,1
-0.439084,-0.907694,1
0.908302,0.538916,1
-0.567525,-0.731525,1
-0.190053,0.399439,0
-0.843399,0.649563,1
0.813408,0.514041,1
0.87559,0.204464,1
-0.093159,-0.997377,1
0.547744,0.900877,1
-0.870487,0.572375,1
0.431891,-0.105016,0
-0.801497,0.52487,1
-0.899228,0.265724,1
-0.148003,-0.045342,0
0.357843,-0.973054,1
-0.071198,-0.023526,0
-0.933457,-0.35497,1
0.846364,0.680534,1
0.881225,0.393621,1
0.270928,0.048016,0
-0.867666,0.315768,1
-0.662323,-0.826067,1
-0.305239,-0.995668,1
-0.913202,-0.141455,1
0.980945,-0.280253,1
0.607915,0.86744,1
-0.329727,0.887873,1
0.6434,0.737546,1
0.853243,-0.345457,1
-0.626684,0.904128,1
-0.999476,-0.259764,1
-0.705066,-0.87623,1
-0.840854,0.49361,1
0.957845,0.877265,1
-0.727684,0.564213,1
-0.961657,-0.328931,1
-0.888605,-0.29761,1
-0.143234,-0.041009,0
-0.528158,0.726179,1
-0.050632,0.126743,0
0.723458,0.749928,1
-0.095258,0.186044,0
0.862781,-0.366847,1
-0.931114,0.063593,1
0.06157,0.917288,1
0.624451,-0.851291,1
0.486952,0.913015,1
-0.796523,0.833626,1
-0.738798,-0.5929,1
0.260873,-0.173931,0
0.232911,-0.159729,0
0.721144,0.851831,1
0.587957,-0.743513,1
-0.941659,-0.395512,1
-0.810315,0.498519,1
-0.21061,-0.942591,1
0.77792,-0.869639,1
-0.652365,-0.736402,1
0.991706,0.784031,1
0.070497,-0.965881,1
0.355755,-0.833231,1
-0.123457,0.909404,1
0.195049,0.377224,0
0.109171,0.433171,0
-0.648127,0.887362,1
0.303105,-0.078344,0
0.720042,-0.769082,1
-0.064009,-0.977349,1
0.549866,0.945214,1
-0.901055,-0.530477,1
0.266855,0.865475,1
0.92155,-0.075719,1
0.716481,0.73181,1
-0.058232,0.01124,0
-0.716596,-0.666834,1
-0.870042,0.702822,1
0.976373,-0.568859,1
0.068794,0.200986,0
-0.363732,-0.137603,0
0.935142,-0.007562,1
-0.951277,-0.713225,1
0.282202,-0.338576,0
0.105177,0.039263,0
0.321187,-0.223652,0
0.104047,0.337888,0
-0.917849,-0.990605,1
-0.849425,-0.943136,1
0.956297,-0.980392,1
0.455905,0.900661,1
0.628355,-0.905906,1
-0.949237,0.353074,1
-0.245262,0.883215,1
0.823534,0.696362,1
0.927229,0.279266,1
0.179632,0.329056,0
-0.735603,-0.585614,1
-0.695896,-0.912061,1
-0.30641,0.919481,1
0.883301,0.15401,1
0.146267,-0.089987,0
0.403768,0.0697,0
-0.239638,-0.204607,0
0.858981,0.348611,1
-0.763265,-0.922176,1
-0.2173,0.949684,1
0.081415,-0.897433,1
-0.895862,0.239496,1
-0.071609,-0.986953,1
-0.624271,-0.82225,1
-0.201217,0.357193,0
-0.333054,0.235224,0
-0.347052,0.174433,0
-0.742327,0.753036,1
-0.95123,-0.70241,1
0.906868,0.974251,1
0.529386,-0.808985,1
-0.844394,0.876545,1
-0.035786,0.894376,1
0.176067,0.282891,0
-0.335094,-0.233994,0
0.930408,-0.989255,1
0.911432,0.17989,1
-0.593542,-0.861071,1
-0.786589,-0.775902,1
-0.2004,-0.872838,1
-0.526415,-0.818931,1
0.570629,0.767203,1
0.157109,0.316536,0
0.118164,-0.198554,0
-0.23657,-0.26159,0
0.71945,-0.541271,1
0.817391,0.632444,1
-0.907832,0.410037,1
-0.830774,-0.741939,1
-0.580482,-0.924335,1
-0.868117,-0.612055,1
-0.929928,0.166425,1
0.095312,0.249128,0
-0.23756,0.274146,0
-0.807518,-0.457816,1
0.186536,-0.143426,0
-0.942764,-0.678656,1
0.960218,0.593918,1
0.966518,0.820729,1
-0.448836,-0.956378,1
-0.896299,-0.996423,1
0.152564,0.043469,0
0.506795,-0.776364,1
-0.015115,0.933005,1
0.213258,0.029946,0
-0.379298,0.009057,0
0.4505,0.884326,1
0.673355,0.969326,1
-0.972505,0.179527,1
-0.308102,0.31366,0
-0.58673,0.741191,1
0.372279,-0.971673,1
-0.974416,-0.109928,1
-0.842788,-0.552369,1
0.306202,0.176178,0
0.273147,0.203867,0
0.818145,0.402184,1
-0.478229,-0.839881,1
-0.553187,-0.705111,1
-0.013281,0.025934,0
-0.288392,-0.04993,0
-0.180891,0.255086,0
0.138431,0.946625,1
0.256347,-0.319572,0
0.945943,-0.251238,1
-0.047847,-0.220796,0
0.64008,0.733107,1
0.559618,-0.928982,1
0.965777,0.606442,1
-0.764363,0.788107,1
0.412063,0.918304,1
0.366466,0.172975,0
0.660379,0.766714,1
0.23767,-0.280373,0
0.224546,0.334127,0
0.96908,0.279488,1
-0.251361,0.077398,0
0.109147,-0.086345,0
-0.291767,0.861891,1
-0.55549,-0.853053,1
-0.087535,-0.04968,0
0.229393,0.07,0
0.798445,-0.89568,1
-0.061196,0.050504,0
-0.962587,0.288438,1
0.192069,0.159053,0
0.353925,0.186264,0
-0.776311,0.672989,1
0.137651,0.148132,0
0.61843,0.702104,1
0.716588,-0.75209,1
-0.09586,-0.908887,1
-0.612691,-0.761913,1
-0.9028,0.724738,1
0.877182,-0.584204,1
0.327787,-0.129004,0
-0.969431,-0.016201,1
0.16814,0.058664,0
-0.252164,0.291075,0
-0.543593,-0.74707,1
-0.457962,-0.852133,1
0.409666,0.07107,0
0.521157,-0.730291,1
0.322406,0.050246,0
-0.777004,-0.668864,1
0.179355,0.956365,1
0.055752,-0.218131,0
0.920495,-0.735159,1
-0.949712,-0.184292,1
0.280546,0.966144,1
0.907824,-0.177217,1
-0.066481,0.987777,1
0.884326,0.428795,1
0.307219,-0.075316,0
0.874334,0.81728,1
-0.785825,0.842623,1
-0.892511,-0.533587,1
0.583856,0.804708,1
0.973529,0.799883,1
0.076336,-0.216654,0
0.2787,-0.024117,0
-0.641915,0.679468,1
-0.773298,0.716607,1
0.662668,-0.712311,1
-0.927626,0.156332,1
-0.836127,-0.571249,1
0.775309,-0.964623,1
-0.910121,0.222513,1
-0.840783,-0.636681,1
-0.07738,0.93816,1
0.873463,0.741726,1
0.364817,-0.062841,0
0.209833,-0.146936,0
-0.491452,0.783858,1
-0.46011,0.776027,1
0.806037,0.486161,1
0.732282,0.815166,1
-0.187104,-0.402821,0
0.55105,-0.842816,1
0.928985,0.399509,1
0.970971,0.295713,1
-0.763144,-0.975339,1
0.141103,0.176182,0
0.336635,-0.228604,0
-0.304902,0.228689,0
-0.459449,0.93748,1
0.024183,-0.085783,0
0.820122,0.413941,1
0.528614,-0.738616,1
-0.910922,-0.357359,1
0.254649,-0.88503,1
0.005201,0.435862,0
0.809693,-0.692075,1
-0.978822,-0.420787,1
-0.502386,0.762824,1
0.333689,-0.257383,0
-0.021973,-0.968768,1
-0.439362,0.959761,1
-0.079786,-0.067898,0
-0.442892,-0.80728,1
-0.352385,-0.980165,1
-0.798349,-0.94057,1
0.344333,-0.112962,0
-0.962592,-0.813919,1
0.855314,0.538034,1
-0.303735,-0.959979,1
0.857719,-0.59041,1
-0.88471,0.588061,1
-0.549008,-0.73311,1
-0.251363,-0.244509,0
0.865136,0.5855,1
0.161174,0.342207,0
0.12313,-0.916645,1
-0.171067,-0.050179,0
0.721288,-0.844026,1
-0.290682,-0.947884,1
-0.963612,0.240489,1
-0.942065,-0.071522,1
-0.323843,0.128641,0
-0.366537,0.868535,1
0.225291,0.227703,0
0.176408,-0.119757,0
0.202871,0.121984,0
0.233966,-0.975025,1
-0.422501,-0.801933,1
0.828933,0.33706,1
0.972956,-0.331309,1
0.110658,0.982005,1
-0.283092,-0.266158,0
-0.957246,-0.088015,1
-0.517899,0.826893,1
0.97687,0.929999,1
0.094581,0.255356,0
0.311571,0.931413,1
-0.941146,0.779013,1
0.48256,0.868347,1
-0.682407,0.776043,1
-0.789928,-0.993499,1
-0.325607,-0.038378,0
-0.858129,-0.99705,1
0.910445,-0.37431,1
0.533253,0.873165,1
-0.990471,-0.975117,1
-0.290541,0.994481,1
-0.540576,0.882864,1
0.883476,-0.372441,1
0.060698,-0.433341,0
-0.3962,-0.152069,0
-0.919769,-0.273969,1
0.861787,-0.831358,1
0.121114,-0.959349,1
-0.862795,0.502229,1
-0.253241,-0.998469,1
0.427337,0.883509,1
0.964929,-0.851883,1
0.409219,-0.009657,0
-0.098346,0.073629,0
0.213403,0.377398,0
0.18363,0.009274,0
0.405976,0.170923,0
0.724934,-0.669411,1
-0.646546,0.736771,1
0.012552,0.355352,0
-0.67754,-0.778912,1
0.951413,-0.63358,1
-0.902745,-0.860753,1
0.732007,0.744611,1
-0.935183,0.590794,1
0.078107,0.104748,0
0.595074,0.794708,1
-0.526696,-0.819524,1
-0.590172,0.702176,1
0.17679,-0.038588,0
0.341759,-0.041588,0
0.660809,-0.919261,1
0.114024,0.347876,0
0.198366,-0.233955,0
0.956575,0.499483,1
-0.259853,-0.178486,0
-0.600125,-0.86613,1
-0.97007,0.649829,1
-0.678987,-0.681703,1
-0.207815,0.080687,0
0.95234,-0.433249,1
-0.016411,-0.196243,0
-0.354836,-0.263974,0
-0.712701,-0.867872,1
0.85887,-0.909529,1
0.386931,-0.177044,0
-0.166967,0.981118,1
-0.049547,-0.17157,0
-0.273023,0.261002,0
0.404745,0.016499,0
0.025762,0.988224,1
0.631786,-0.955875,1
-0.292351,0.295506,0
-0.964059,0.605251,1
-0.940075,-0.264444,1
-0.885924,-0.223163,1
-0.240222,0.241835,0
-0.430543,-0.96575,1
0.136529,0.08096,0
0.521342,-0.923097,1
-0.722126,-0.941905,1
-0.874048,0.796345,1
0.941862,-0.439987,1
-0.91377,-0.351445,1
0.928922,-0.227608,1
0.327871,0.257706,0
-0.663984,0.798146,1
0.928038,-0.753459,1
-0.951969,0.901349,1
-0.906567,-0.395458,1
-0.778782,-0.866325,1
0.21424,-0.045023,0
-0.072655,-0.249254,0
0.219695,-0.368104,0
0.390492,0.070994,0
-0.905892,0.245732,1
0.105004,-0.23512,0
-0.787571,0.642429,1
0.690932,-0.85068,1
0.057946,0.421491,0
-0.980851,-0.07777,1
0.889664,-0.947796,1
0.901833,-0.644083,1
0.707537,-0.794214,1
-0.34271,-0.123428,0
-0.586585,0.836038,1
-0.8697,-0.641777,1
0.783765,-0.812882,1
0.881829,-0.907652,1
-0.914335,-0.745362,1
-0.957808,0.753373,1
0.900498,-0.037073,1
0.800898,-0.640481,1
0.118568,-0.172004,0
-0.8151,-0.871825,1
-0.300154,0.130848,0
-0.716929,0.917776,1
-0.170444,0.108953,0
-0.925623,0.976208,1
-0.676635,-0.722676,1
0.29039,-0.19853,0
0.965518,0.423942,1
0.876134,-0.186333,1
-0.125795,-0.017411,0
0.906561,0.600703,1
-0.692726,0.977176,1
-0.641697,-0.942265,1
0.879603,-0.655706,1
0.02872,0.432662,0
0.005496,0.445782,0
-0.956066,-0.384561,1
-0.234256,-0.967581,1
0.829888,-0.49649,1
0.730959,-0.879184,1
-0.986725,-0.708427,1
-0.135922,-0.142428,0
0.797713,0.752538,1
0.824772,-0.609089,1
-0.812877,-0.64597,1
-0.673344,-0.692528,1
-0.282337,0.046683,0
-0.380676,-0.998158,1
-0.972042,-0.077114,1
0.310169,-0.913797,1
0.748024,-0.65848,1
-0.392223,-0.997113,1
-0.924428,-0.053002,1
0.355853,-0.191592,0
0.956207,-0.503387,1
-0.902848,0.646441,1
-0.592203,-0.77603,1
-0.178536,-0.064097,0
0.280476,-0.997733,1
0.784768,0.655145,1
0.649153,-0.848756,1
0.847633,-0.506465,1
0.206527,0.245276,0
0.26725,0.219815,0
0.897654,0.459236,1
0.023387,-0.195946,0
0.907808,-0.942079,1
0.963444,0.317271,1
0.521478,0.775325,1
-0.124231,0.927523,1
0.926079,-0.928457,1
-0.85779,0.736406,1
-0.636525,-0.755432,1
0.867722,-0.497577,1
0.224956,-0.959708,1
0.133812,-0.050738,0
0.237518,0.320467,0
0.83621,-0.323297,1
0.990884,-0.552544,1
-0.698397,-0.614982,1
0.04618,-0.17113,0
-0.105642,-0.112329,0
-0.795358,0.865592,1
0.814135,0.95584,1
0.070037,0.344657,0
-0.803366,-0.888415,1
0.733054,-0.808882,1
-0.950896,-0.812906,1
0.76209,0.55927,1
0.430386,-0.982118,1
0.197843,-0.384899,0
-0.65218,-0.833032,1
0.169977,0.012405,0
0.067363,-0.925487,1
0.707318,0.652535,1
0.183263,-0.216825,0
0.217987,0.955562,1
0.94345,0.562212,1
0.395694,-0.203632,0
-0.862379,-0.259622,1
0.116948,0.161929,0
0.918455,0.375821,1
-0.708459,-0.641638,1
0.857128,-0.790819,1
0.190746,0.027815,0
0.932986,-0.793444,1
0.184483,0.249806,0
0.207289,0.353271,0
0.079468,0.287296,0
-0.695154,-0.69732,1
0.813422,-0.815672,1
0.392899,-0.086191,0
-0.875252,0.579443,1
0.051926,0.979421,1
-0.036627,0.252716,0
0.386745,0.815442,1
-0.039036,-0.958481,1
0.883559,0.628502,1
-0.924199,-0.47494,1
-0.794582,0.670467,1
0.420931,0.912571,1
0.686948,-0.71357,1
-0.196484,-0.208182,0
-0.983703,0.388122,1
-0.030725,0.165145,0
-0.392856,-0.133484,0
0.966296,-0.742201,1
-0.840838,-0.310507,1
0.161192,-0.337354,0
-0.978191,0.187597,1
-0.969484,0.367878,1
0.229429,-0.262898,0
0.705403,-0.635551,1
0.871908,0.292665,1
-0.925456,-0.872899,1
0.842274,0.980808,1
0.24828,-0.874162,1
-0.320241,-0.864798,1
-0.792088,-0.446166,1
-0.862936,-0.27057,1
-0.747826,-0.815548,1
-0.961468,-0.431986,1
0.549892,-0.83681,1
-0.74148,-0.76436,1
-0.041873,-0.290419,0
0.98404,-0.787388,1
0.761264,0.595158,1
-0.630167,-0.835665,1
-0.829397,0.950668,1
0.971588,0.43722,1
-0.155026,-0.410689,0
0.920145,-0.108287,1
0.679988,0.903907,1
0.899985,0.526873,1
-0.072127,-0.132498,0
0.79601,-0.872181,1
0.323363,-0.201188,0
0.442181,0.921587,1
-0.948008,0.158589,1
0.853866,-0.377506,1
0.791097,-0.422673,1
0.295792,-0.011047,0
0.117054,-0.893156,1
-0.836716,-0.725173,1
0.2975,0.882366,1
0.729588,0.928017,1
-0.283003,0.33017,0
0.311659,-0.08586,0
0.582422,0.827194,1
0.786428,0.734861,1
0.852064,-0.793549,1
-0.016805,0.226681,0
0.719509,-0.7375,1
0.283534,0.983649,1
-0.107179,-0.00339,0
0.171484,-0.236846,0
-0.983643,-0.14888,1
0.673043,-0.942319,1
-0.240405,-0.274002,0
0.890684,0.383657,1
0.910567,0.808751,1
0.742622,0.512813,1
0.873635,-0.769399,1
-0.937107,0.179668,1
0.007618,0.02903,0
0.127114,-0.403316,0
-0.327299,0.012702,0
-0.952675,-0.945306,1
-0.604348,-0.993121,1
0.901509,0.42916,1
-0.127235,0.979857,1
0.798529,-0.747505,1
0.680229,-0.664402,1
0.066955,0.230033,0
0.229886,0.92082,1
0.201466,0.148763,0
0.109741,0.0507,0
-0.970802,-0.426718,1
-0.231519,-0.992313,1
0.867348,-0.683845,1
-0.239092,0.089962,0
0.475186,0.89732,1
0.71922,0.542335,1
0.662816,-0.951091,1
-0.333119,0.856236,1
-0.985824,-0.81748,1
0.790679,-0.562336,1
-0.763578,-0.67288,1
-0.665135,-0.914191,1
-0.578666,-0.723773,1
0.211589,-0.245229,0
0.493227,-0.933653,1
0.908904,0.602398,1
-0.838916,-0.992327,1
0.842497,0.808389,1
-0.289479,-0.328281,0
0.518963,-0.912684,1
-0.085613,-0.069017,0
0.16983,0.357831,0
0.958072,0.2511,1
-0.391106,0.042921,0
0.972417,-0.979468,1
0.876554,0.957485,1
-0.833418,0.911414,1
0.263224,0.218528,0
0.809046,0.778007,1
0.314041,-0.169206,0
0.673059,0.872699,1
0.077249,-0.345098,0
0.900729,0.2217,1
0.592625,0.939742,1
0.434853,-0.784457,1
-0.490381,0.970332,1
-0.242758,-0.893506,1
0.849288,0.806537,1
0.890364,-0.788889,1
-0.354803,-0.013758,0
-0.981673,0.148345,1
-0.524395,0.857915,1
-0.201617,-0.991403,1
0.407428,0.077024,0
-0.902605,-0.409582,1
0.822658,-0.809747,1
-0.05737,0.107884,0
0.752418,0.970401,1
0.169665,0.049787,0
-0.776262,-0.812113,1
0.085697,0.103974,0
-0.92968,-0.394887,1
0.388345,-0.878751,1
0.708865,-0.792379,1
0.975041,-0.083242,1
-0.766181,-0.765098,1
-0.951943,-0.942585,1
-0.832937,-0.718858,1
0.859347,-0.745265,1
-0.359087,-0.845274,1
-0.961526,-0.187273,1
-0.40269,0.869866,1
-0.100526,-0.160459,0
-0.358783,0.04438,0
0.877084,-0.732914,1
0.798001,-0.773664,1
0.526289,-0.832873,1
-0.942504,-0.228851,1
0.89692,0.384563,1
0.785501,0.708225,1
-0.73244,0.641833,1
-0.79514,0.78661,1
0.926366,-0.226234,1
-0.885882,0.945978,1
0.102354,-0.030812,0
0.157055,-0.981278,1
0.816935,0.653332,1
0.84791,-0.886141,1
0.790299,0.85339,1
-0.948825,-0.512905,1
0.952986,0.81898,1
0.965175,0.194444,1
0.857344,0.48022,1
-0.884021,0.496378,1
0.955415,-0.290502,1
-0.053823,-0.063162,0
-0.332961,0.01574,0
0.0603,-0.397091,0
0.568946,0.807797,1
0.105,0.362629,0
-0.869834,-0.545315,1
0.35656,0.269898,0
0.438938,0.998639,1
-0.286173,0.183876,0
-0.753851,-0.86778,1
-0.37905,0.981833,1
-0.369915,-0.936346,1
-0.963798,0.23766,1
-0.285453,-0.237831,0
0.955348,0.686169,1
0.936581,0.154678,1
0.445777,-0.786927,1
0.738852,0.643959,1
0.060857,0.919021,1
-0.043788,-0.105283,0
-0.188702,-0.298706,0
-0.045157,0.928126,1
0.860201,-0.45296,1
-0.860598,-0.723929,1
-0.887276,-0.908595,1
0.209481,-0.94786,1
-0.500981,0.84697,1
0.885482,-0.483349,1
-0.002802,0.911777,1
-0.958097,-0.304584,1
0.798676,-0.50034,1
0.578977,0.758035,1
-0.890275,0.243748,1
-0.851423,0.826835,1
-0.894495,0.832641,1
-0.934818,0.97411,1
-0.674922,-0.953976,1
-0.713219,0.927783,1
0.046858,0.901562,1
-0.026325,0.049701,0
0.832564,-0.750884,1
0.017904,-0.937208,1
-0.976913,-0.768218,1
-0.101503,0.267822,0
-0.643681,0.648019,1
-0.945765,-0.824482,1
0.461479,-0.870061,1
0.981123,0.974877,1
0.240632,-0.105546,0
0.322067,-0.030327,0
0.326932,0.198233,0
0.993659,-0.992934,1
-0.489177,-0.960616,1
0.66177,0.954439,1
0.970289,-0.465197,1
0.43315,0.061659,0
0.820147,-0.76517,1
0.153659,-0.18239,0
0.74434,0.934194,1
0.466474,0.842921,1
-0.964642,0.812836,1
0.091443,0.338373,0
-0.633271,0.88805,1
0.856031,0.662097,1
0.053333,-0.013383,0
-0.593226,-0.937725,1
0.787469,0.746708,1
0.392078,-0.860782,1
0.297859,-0.851562,1
0.66136,-0.957193,1
0.709777,0.680064,1
-0.170227,0.408129,0
0.966206,0.561479,1
-0.866027,0.933603,1
0.286282,-0.945039,1
-0.054823,-0.086633,0
-0.87951,-0.764237,1
-0.260944,0.11177,0
0.069957,0.958519,1
0.329915,-0.249965,0
0.749779,-0.578279,1
-0.587588,-0.786907,1
0.049155,0.97719,1
0.229261,-0.083684,0
0.052332,0.169794,0
-0.95347,0.307659,1
-0.794526,-0.906571,1
-0.867337,-0.832986,1
-0.212408,-0.110451,0
-0.820508,0.541332,1
0.598553,0.990917,1
-0.201291,0.891386,1
0.089555,-0.416371,0
0.35549,0.828933,1
0.886022,0.821561,1
-0.187683,-0.227726,0
0.139449,0.349667,0
-0.73566,0.868127,1
-0.527942,0.745317,1
0.844514,-0.749937,1
-0.623086,-0.756268,1
0.901015,-0.421985,1
0.9828,-0.430139,1
-0.185593,-0.333953,0
0.87179,-0.708297,1
-0.325062,-0.009121,0
-0.795043,-0.836752,1
0.40347,-0.918445,1
0.365983,-0.12571,0
-0.750225,-0.626169,1
-0.464856,0.850397,1
-0.88477,0.163558,1
-0.899649,0.897414,1
0.528493,-0.797796,1
-0.229611,0.200826,0
-0.789035,-0.466902,1
-0.955995,-0.08222,1
0.115232,-0.413306,0
0.986257,-0.134144,1
0.796057,-0.945732,1
0.99599,-0.647528,1
-0.625965,-0.819823,1
0.961673,-0.434953,1
0.297543,0.928753,1
0.106137,0.041391,0
0.11795,-0.909772,1
0.332792,0.139641,0
0.980082,-0.085422,1
0.004954,0.989905,1
-0.941856,-0.243711,1
-0.676996,-0.716655,1
0.310122,-0.224069,0
-0.441494,-0.846404,1
-0.100755,-0.396968,0
-0.210514,0.114372,0
-0.973596,0.471439,1
0.158327,-0.037789,0
-0.683329,0.60282,1
0.686586,-0.64942,1
-0.737302,-0.699915,1
-0.875482,0.622816,1
-0.833606,-0.980204,1
0.910244,-0.922807,1
-0.245826,0.091859,0
0.161847,-0.11881,0
-0.085232,-0.0894,0
0.038538,0.266172,0
0.335392,0.923063,1
0.376257,0.116813,0
0.732423,0.704079,1
-0.313371,0.156742,0
-0.0773,0.228236,0
-0.859987,0.696016,1
-0.895541,-0.276247,1
-0.747048,0.845106,1
-0.073875,-0.337074,0
-0.513662,-0.795906,1
-0.322985,-0.853552,1
0.781887,0.581553,1
0.015442,-0.376637,0
-0.938096,0.947162,1
0.309321,-0.144491,0
-0.930512,-0.715254,1
-0.070113,-0.329821,0
0.745112,0.5135,1
0.542531,-0.860054,1
-0.613617,-0.761595,1
0.312661,-0.856444,1
-0.163285,0.046426,0
-0.160178,-0.24109,0
-0.137921,0.318146,0
-0.29956,0.925944,1
0.009219,0.142882,0
-0.991673,-0.228033,1
-0.940436,0.499941,1
0.958921,0.804964,1
-0.714007,0.692649,1
0.93011,-0.60186,1
-0.855436,-0.316403,1
0.922849,-0.514127,1
-0.046169,0.413876,0
-0.063477,-0.952748,1
-0.931028,0.895966,1
