0.622129,-0.860901,0.831164,-0.228817,0.178147,-0.253652,0.304574,0.063099,0.283627,-0.563483,-0.475851,0.432084,0.312327,-0.495039,-0.722958,-0.942156,0.334117,0.219721,-0.251926,-0.821405,0
0.466528,0.583429,0.857618,-0.569877,-0.653737,0.785609,0.538685,0.161538,0.490506,0.959478,0.462315,-0.536133,-0.625499,0.804555,-0.816759,0.25115,-0.578983,-0.603794,-0.546785,0.149709,1
-0.22103,-0.924502,-0.462737,-0.820217,-0.237416,-0.302526,-0.231489,0.254746,0.129143,-0.286712,-0.709856,0.376613,-0.007487,0.571337,-0.041565,0.072593,0.10124,0.744839,0.718661,-0.904072,1
0.454214,-0.671936,0.416137,-0.294704,0.783469,0.590658,-0.032524,0.940563,0.302887,0.139322,0.092567,0.228676,0.303176,0.408317,0.395674,0.382034,-0.332356,0.085074,-0.51557,0.592647,1
-0.810049,0.774425,0.028398,-0.621057,-0.305882,0.714759,-0.815729,-0.39191,-0.611237,-0.318344,-0.347347,0.695204,-0.368367,-0.650678,-0.218231,0.871838,-0.662827,-0.672581,0.596345,-0.980327,0
0.628987,0.850646,-0.594726,0.981325,0.020708,-0.329305,-0.270407,-0.51128,0.402923,-0.915043,-0.307329,-0.109517,-0.57956,-0.766353,-0.27259,-0.286673,-0.556665,-0.193243,-0.519363,0.758424,0
-0.733161,0.124524,-0.867211,-0.087742,-0.080715,-0.810141,0.001329,-0.857507,0.513965,0.758458,-0.740725,0.252874,0.949885,0.732072,-0.12441,-0.112765,0.448061,0.252686,-0.527937,-0.998847,1
0.404115,-0.23989,0.691725,0.560858,0.844605,0.972779,0.886716,-0.417525,-0.106374,-0.738721,0.458913,0.79073,-0.912113,0.206436,-0.975464,-0.845266,0.122604,-0.731484,0.724307,-0.6505,0
0.667173,0.441401,0.463665,-0.204651,0.258754,0.525327,-0.3571,-0.656618,-0.036481,0.224069,-0.975021,-0.096283,-0.51054,-0.342798,-0.210786,0.354181,0.7413,0.075344,-0.468168,-0.079302,0
-0.183071,0.359743,0.925099,-0.404495,0.682008,-0.855529,-0.219592,-0.397192,-0.720997,-0.523047,0.505266,0.950557,-0.397775,-0.704525,0.357166,0.011273,-0.50078,0.994361,0.867529,-0.789885,0
-0.023865,0.104076,-0.81355,0.632552,0.499629,0.765855,0.862365,-0.277395,-0.290294,-0.70926,-0.477223,0.296117,0.639459,0.665109,-0.989938,0.321964,0.531888,0.249619,-0.07326,0.965186,1
-0.349413,0.115698,-0.742464,-0.760502,-0.899795,0.473501,0.760897,-0.717324,0.604287,-0.53247,-0.839442,0.746822,-0.567832,-0.749146,0.818113,-0.913479,-0.776689,0.696147,-0.469535,-0.36856,0
0.326546,-0.638468,0.371397,-0.754095,-0.54663,-0.598531,-0.915596,0.10653,-0.061431,-0.002299,-0.565677,-0.330014,0.708078,0.58254,0.138184,-0.743507,0.173132,0.636537,0.521081,0.840666,0
0.701419,-0.835167,-0.119208,-0.380166,0.060043,0.091283,-0.304782,0.720973,0.281806,0.756683,0.269635,0.010934,-0.224602,-0.532796,0.196145,-0.609389,-0.818221,0.611412,0.08557,0.182275,0
-0.52687,0.249012,-0.567534,0.260252,0.097426,-0.728299,-0.813206,-0.571315,-0.409191,-0.75367,0.631186,-0.783881,-0.988426,-0.127226,-0.499359,-0.264846,-0.206258,0.623742,0.931864,-0.453561,0
0.174812,0.580963,-0.20764,0.569802,0.22144,-0.257994,0.214784,-0.998696,0.658423,0.144207,-0.250064,0.923544,-0.799479,0.036984,-0.547813,-0.162465,-0.10673,-0.968944,-0.575995,0.698024,0
0.088103,0.662859,-0.128356,-0.79992,0.108712,-0.865266,0.561946,0.043378,0.409751,-0.873813,0.720618,-0.308473,0.085599,-0.481167,0.875189,-0.252611,0.956046,-0.362633,-0.078703,0.481292,0
-0.862572,0.181189,0.778817,0.277593,-0.998166,0.406073,0.40473,-0.19396,0.733702,0.312518,0.64253,-0.422091,0.312212,-0.392775,-0.586632,0.212905,-0.320437,0.026355,-0.907996,0.221337,0
-0.900669,0.244045,0.561032,0.397069,-0.734228,-0.963125,-0.600251,-0.979691,-0.405944,0.634782,0.939405,-0.014737,-0.696928,0.261158,-0.495509,0.696237,-0.603436,-0.250351,0.060082,0.116759,0
0.455031,0.822438,-0.301834,-0.290171,-0.730068,-0.87546,-0.078733,-0.826598,0.783396,-0.569065,0.519574,0.853736,0.54078,-0.421897,-0.011844,-0.489743,0.920039,-0.381198,-0.106236,-0.290912,0
-0.228964,-0.541293,-0.623917,-0.46157,0.779552,0.805759,-0.943795,0.567484,0.864878,-0.352112,-0.974514,0.011619,-0.773445,-0.328015,-0.699185,-0.079994,-0.725082,-0.953178,-0.842239,-0.13203,1
0.611778,0.814821,0.090899,0.114798,-0.528301,0.772399,-0.198945,-0.521215,0.590976,0.165843,-0.427932,0.2848,-0.659451,-0.210558,0.675074,-0.344336,0.140748,-0.855117,-0.973799,0.147179,0
-0.330123,-0.794338,-0.776041,-0.732383,-0.81468,0.027547,-0.694501,0.776029,-0.605045,0.955882,0.086296,0.81974,-0.251656,-0.497208,-0.21428,0.949899,-0.238743,-0.897887,-0.208673,-0.155009,1
-0.956209,-0.102864,0.877623,0.175712,-0.928584,0.476031,0.970408,0.460641,-0.580009,0.042051,-0.364278,-0.009358,0.179866,-0.109568,0.872806,-0.059036,0.570888,0.261113,0.503372,-0.356498,1
-0.60078,-0.353784,-0.525137,-0.342282,-0.071439,0.453458,-0.266711,0.757215,-0.017541,-0.438544,0.971613,0.239994,-0.348908,0.750121,0.522532,0.073924,-0.155013,0.249144,0.939914,-0.695019,1
-0.880172,0.719807,0.401035,-0.115687,-0.309384,0.870135,-0.037862,0.611225,0.360104,-0.399331,0.91274,0.24268,0.205549,-0.912107,0.999507,-0.014078,0.299495,0.534646,0.12839,-0.430643,1
-0.51559,-0.548435,0.30412,-0.122162,0.277652,0.280927,-0.970946,0.742008,0.3524,0.933974,0.158735,0.887387,-0.278216,0.385106,-0.700557,0.277386,-0.252369,0.851076,0.233383,-0.874542,0
-0.598141,0.280584,0.570073,0.705111,0.827701,0.889451,0.847852,0.752525,0.179577,-0.701212,-0.352651,0.735016,0.964579,-0.531613,-0.07087,-0.450369,-0.334826,-0.935235,0.770625,0.319647,1
-0.708147,-0.836875,-0.04715,-0.127213,-0.303866,0.25471,0.4353,0.213458,-0.031586,0.415819,-0.342194,-0.157643,0.05186,0.192008,0.821022,0.130278,-0.177372,-0.739218,-0.177394,0.118995,1
0.364731,0.861078,-0.584976,-0.623609,0.307388,0.033255,0.111436,-0.357764,-0.762266,0.476028,-0.054914,-0.170764,0.656312,0.661067,-0.834034,-0.308117,0.324878,-0.332623,-0.620728,-0.490332,1
-0.116843,-0.309874,0.454609,0.987746,-0.021453,0.599203,-0.053885,-0.241754,-0.854564,-0.824762,-0.031862,0.950811,0.164881,-0.464393,-0.628481,0.841945,0.442073,0.960196,0.278377,-0.053744,1
-0.941852,0.836465,-0.441271,0.078727,0.584534,-0.23437,-0.329859,-0.104373,0.492168,-0.993475,-0.568001,0.212717,-0.955434,-0.619009,-0.231101,0.002907,-0.067142,-0.475592,0.233017,0.391549,0
0.59256,-0.062783,-0.796769,-0.80396,-0.864045,-0.321909,0.059157,0.59746,0.140651,0.736653,-0.658867,-0.614534,0.153983,-0.866599,0.932607,0.883665,-0.295427,-0.383214,0.639239,0.141245,1
-0.143471,0.462128,0.189449,-0.732393,-0.101638,0.324354,0.64402,-0.109689,0.627882,0.356273,0.477747,0.632618,0.875951,-0.123607,-0.81597,-0.764557,-0.593894,0.755034,-0.846299,-0.510424,0
0.133737,0.384784,0.792238,0.497488,-0.272395,-0.388939,0.364944,-0.049895,-0.911839,0.32087,0.897544,0.082426,-0.058756,-0.477438,-0.389971,0.762878,0.842383,0.696689,0.824509,0.774819,1
-0.743914,0.957817,-0.936828,-0.235389,0.0561,0.139404,-0.859616,-0.440783,-0.213184,-0.701344,0.453328,0.59727,0.332585,-0.66452,-0.611517,-0.928918,-0.7391,-0.57052,0.786634,-0.956903,0
-0.96301,-0.178828,0.746978,-0.721216,-0.448444,0.09836,0.701315,0.828981,-0.040008,0.595898,0.652168,0.498248,0.700588,0.776812,-0.255911,-0.748242,0.74084,0.535038,0.925292,-0.658198,1
0.595156,0.244777,-0.642857,-0.524003,0.463856,-0.921252,-0.558064,-0.297215,0.962535,0.627393,0.86475,0.855834,-0.657528,0.173323,-0.116883,-0.622507,0.846933,-0.889898,0.248572,-0.867588,0
0.904841,0.941694,0.607083,-0.573984,-0.767578,0.058679,0.000731,0.858497,-0.404893,-0.940381,0.180911,-0.126482,0.976057,0.77071,0.843699,0.901833,-0.795615,-0.68589,-0.389046,-0.146449,1
0.715229,0.585126,0.606067,0.378786,0.045511,0.320687,-0.188794,0.794933,-0.086665,-0.423691,0.043265,0.869858,-0.714364,0.876002,-0.651363,-0.246225,0.707807,-0.440627,-0.107709,-0.731384,0
-0.649289,-0.0776,0.004578,0.492211,0.724573,0.633154,-0.050493,0.115611,-0.184058,0.600987,0.191203,0.405395,-0.476986,0.987487,-0.539425,0.768842,0.696264,-0.630245,0.762176,-0.101675,0
-0.164522,0.201327,0.611582,-0.737663,-0.449094,-0.336662,0.256528,-0.68594,-0.734593,0.758276,-0.589567,-0.795608,-0.683902,0.070953,-0.885179,-0.985109,0.608147,-0.993921,0.747554,0.567066,0
0.280003,-0.490909,0.906666,0.71803,-0.541497,-0.713344,0.92499,-0.281545,0.113908,0.36553,-0.891342,0.687376,0.269098,-0.536774,-0.55706,0.549336,0.373764,-0.90879,0.471785,-0.117078,0
0.646407,0.566921,-0.719,0.975918,-0.486778,0.201685,-0.281491,-0.517044,0.536679,0.370501,0.437779,-0.013423,-0.722257,0.562719,0.576573,0.949327,0.55179,0.359607,0.671211,-0.47409,1
0.145784,-0.40702,0.265792,-0.008702,0.598654,0.921643,-0.973115,0.292863,-0.470454,0.498342,-0.974836,0.458798,0.930274,0.222132,0.18328,-0.926452,-0.917574,0.705882,-0.460278,-0.677953,0
-0.683767,-0.464136,-0.058754,0.208036,-0.30256,0.660173,-0.948099,-0.532243,0.910065,-0.185033,-0.845479,0.428856,0.09707,-0.217712,0.120979,-0.394689,0.227603,-0.029507,0.140362,-0.82725,0
-0.32138,-0.681906,-0.68035,0.634499,-0.849658,-0.155943,0.109327,0.967269,0.77911,0.30239,-0.343207,0.326354,-0.632105,-0.653889,0.653294,0.993756,0.023801,-0.634553,-0.984498,0.668673,1
0.173594,-0.262604,0.830765,-0.571722,0.922393,-0.391477,-0.60457,0.72776,-0.972693,-0.469842,-0.111471,0.662084,0.376971,0.274907,0.248532,0.377978,0.799523,-0.014337,0.158731,0.003134,1
0.265755,-0.556938,-0.302764,0.750654,0.110781,-0.315397,-0.829573,0.960274,-0.233285,0.468417,-0.075865,-0.246087,-0.319504,0.146923,0.514671,0.711618,0.585125,-0.599611,-0.477752,-0.48501,1
0.099245,0.977671,-0.497785,-0.141315,-0.250901,-0.898819,0.094912,-0.903402,0.93858,-0.484612,0.152861,-0.932122,-0.862808,0.292924,0.894371,0.338898,-0.387578,0.459642,0.555554,-0.299149,0
-0.597887,0.259729,-0.211874,-0.82135,0.904118,-0.545759,0.138254,0.035322,0.454625,0.431209,-0.657894,-0.702906,0.573193,-0.897298,0.886664,-0.822086,-0.828319,0.574032,-0.690282,-0.551873,0
0.955888,0.392527,-0.949119,-0.72943,-0.50713,-0.181933,-0.684149,0.318352,0.973531,-0.995137,0.37901,-0.907891,0.569232,-0.756309,0.024883,-0.729468,-0.537194,0.486096,0.416829,0.656485,1
-0.871502,-0.743187,-0.418239,-0.177955,-0.75801,0.757945,-0.087446,0.909317,0.720831,-0.521819,0.615215,-0.790121,-0.172796,0.942623,-0.134235,-0.875755,-0.990882,-0.626465,-0.40783,-0.106263,1
-0.787237,-0.02038,-0.740433,-0.899323,0.76788,0.351162,0.812409,-0.651178,-0.370334,-0.989323,-0.984967,-0.235507,0.754862,0.553432,-0.167427,0.999847,0.696302,0.009513,0.207007,0.273264,1
-0.88063,0.068849,-0.391474,-0.35215,-0.124572,-0.367139,-0.919687,0.227546,0.511413,0.791217,-0.85482,-0.75863,0.651489,-0.23062,-0.094548,0.089826,0.555707,-0.347555,0.942823,-0.656462,0
-0.657666,0.76301,-0.787166,-0.587339,-0.145382,0.455585,0.029018,-0.853335,-0.040609,-0.212673,-0.555392,0.977588,0.184091,0.034642,-0.134858,0.385866,-0.96963,-0.652545,0.563165,-0.553631,1
0.046643,0.967737,0.91661,-0.996698,0.798554,-0.613886,0.655364,-0.373886,-0.754535,-0.429826,0.175868,-0.085404,-0.287261,0.970346,-0.928451,-0.050128,0.64371,0.393974,0.427205,-0.271026,1
-0.378121,0.035504,0.138421,-0.725769,-0.226978,0.960445,0.542442,0.774717,-0.411482,0.163041,-0.015181,-0.404501,-0.544624,0.952347,0.596578,0.281466,0.735047,-0.131314,-0.480516,-0.213976,1
-0.897724,0.592208,0.092437,-0.929052,-0.963133,0.377553,-0.900139,-0.047776,0.855394,-0.566628,0.083389,0.607695,-0.523486,0.362752,0.931004,0.515879,-0.767305,-0.709686,0.483205,-0.238696,1
-0.527198,0.624065,-0.266353,0.620253,-0.555878,-0.465188,0.352107,-0.868192,-0.000935,0.183244,0.720499,0.962605,0.040897,-0.515479,-0.551923,-0.710275,-0.695468,-0.227496,0.419832,0.654664,0
0.062503,-0.889487,-0.167509,-0.217662,0.652933,-0.807242,0.385423,0.212605,-0.65459,-0.209637,0.81913,0.257772,-0.007641,-0.481824,0.331908,-0.721881,-0.842397,-0.666691,-0.944357,-0.441566,1
-0.029522,-0.376388,-0.26539,0.172115,0.822988,0.004089,0.026515,-0.864624,-0.790863,-0.988529,-0.567078,0.882631,0.499713,0.771985,-0.233389,-0.36486,0.252431,-0.585421,-0.72373,-0.411492,1
0.776499,-0.488345,0.074348,0.010657,0.102299,0.151617,0.351763,-0.679602,0.251015,-0.617692,-0.986432,-0.992251,-0.244302,0.711678,0.832553,-0.139343,0.754372,0.111786,0.993165,-0.621193,1
-0.34256,0.544513,0.986001,0.483699,0.385806,-0.587884,-0.786458,-0.324791,0.482727,0.533032,-0.619323,-0.361641,-0.978403,0.253096,-0.231062,0.970025,-0.83653,-0.875388,0.831295,0.173846,0
-0.537707,0.220471,-0.805283,0.362598,0.572441,0.597787,-0.879389,-0.789175,-0.117694,-0.314727,-0.251349,-0.383473,-0.220678,-0.55913,0.037366,0.259213,-0.254061,0.010873,-0.784711,-0.21734,0
0.292726,-0.680912,0.769332,-0.315767,-0.1461,-0.475676,0.522445,-0.841389,0.202227,-0.393238,0.190522,0.12231,-0.315619,-0.521461,0.958893,0.436404,0.634492,0.96113,-0.918369,-0.05166,0
-0.307253,0.731885,-0.717683,-0.610216,-0.562449,-0.08565,-0.177241,0.395934,0.733908,0.371743,-0.493417,-0.047238,-0.492713,0.960257,-0.402505,0.432158,-0.728562,0.008596,0.657392,-0.959041,0
-0.329807,-0.887571,-0.352588,-0.011628,-0.462505,-0.03278,0.285384,0.967314,0.536476,0.410136,-0.38396,0.648694,0.307611,0.101527,0.025746,-0.196294,0.237548,0.34872,0.521379,-0.602323,1
0.454413,0.45963,-0.006603,0.540073,-0.538012,0.710983,0.396015,-0.47125,-0.055666,-0.474316,-0.6972,0.392568,-0.295972,-0.223866,-0.8661,-0.685008,-0.558614,0.265085,0.501477,0.112333,0
-0.861382,-0.617138,-0.417139,-0.456212,0.182047,0.699561,0.206274,-0.353557,-0.962848,0.823099,0.4219,-0.483048,0.285325,0.238743,0.731461,-0.997418,0.137894,0.043034,0.862342,-0.382144,1
0.162075,-0.505236,-0.002299,-0.330975,0.885191,-0.872057,-0.288099,-0.952859,0.187612,-0.193544,-0.489027,0.441471,-0.048489,-0.452616,-0.159274,-0.171426,0.301696,-0.800303,0.700506,0.008308,0
-0.043615,-0.862653,-0.411515,0.686606,-0.300047,0.010489,0.404777,-0.854147,-0.203682,-0.704108,-0.848455,0.897193,-0.719224,-0.102695,0.794651,-0.124848,-0.500289,-0.631144,0.48933,0.713449,1
0.011796,0.469295,-0.477294,-0.568121,0.020881,-0.297815,-0.211104,-0.532303,0.879962,0.256886,0.387832,-0.599084,0.887223,-0.662545,0.026802,0.951463,0.589304,-0.74864,-0.695862,0.867161,0
-0.886409,0.827141,-0.332672,0.174991,-0.329557,0.73996,0.863251,0.934144,-0.702052,-0.853796,0.036114,0.107844,0.165898,0.663098,-0.720946,0.461992,-0.687647,0.176552,0.408272,-0.497868,1
0.555272,-0.779793,0.003942,-0.623675,0.503352,0.740939,0.350042,-0.600039,0.084356,-0.049174,0.80564,0.399634,-0.184176,0.662863,-0.646954,0.426634,-0.837757,0.017459,-0.406339,0.556707,1
-0.24564,-0.170967,0.30021,-0.528811,0.990479,-0.083217,0.78446,0.305667,0.596219,-0.269041,-0.197586,0.855829,0.088346,-0.654239,0.494342,0.646178,-0.230057,-0.537775,0.944931,-0.4042,1
-0.121682,0.449226,-0.650803,-0.943604,-0.186322,0.648024,0.482717,0.851296,-0.004234,0.175495,0.200113,-0.389795,0.827269,0.2835,-0.976382,0.172927,0.486963,-0.033418,0.533942,-0.873672,1
-0.167803,0.957461,-0.761445,-0.357652,0.559461,-0.49044,-0.132129,-0.299157,-0.046588,0.438045,-0.362252,-0.490423,0.048897,-0.224342,0.917062,0.474704,0.837124,-0.903131,-0.047958,-0.571415,1
0.266292,-0.926379,-0.175571,-0.012204,0.218627,0.148258,0.658399,-0.107281,-0.610093,0.343929,-0.758386,0.971102,-0.945795,0.180088,-0.311383,0.971506,0.065718,0.420418,0.550214,-0.071448,1
-0.868813,-0.047176,-0.13966,-0.049574,-0.619435,0.485869,0.012336,0.360093,0.570213,-0.056693,-0.930581,-0.024814,-0.127943,-0.551865,0.139536,0.977571,-0.866219,-0.390148,-0.21731,0.302085,1
0.739265,0.463358,0.069195,0.764965,-0.24488,-0.144771,0.870227,-0.743986,0.918304,-0.66716,-0.762583,-0.765457,-0.798525,0.664074,-0.683863,-0.502336,0.186826,0.000145,-0.86251,0.730511,0
-0.714158,0.391306,-0.153043,-0.298504,0.961518,0.874974,0.452982,0.131701,0.541237,-0.321893,-0.983282,-0.753953,-0.047346,0.210382,-0.645468,-0.195124,0.771546,-0.527973,0.787731,-0.981882,0
-0.660237,-0.740085,-0.750591,0.160203,-0.606975,-0.87222,-0.853832,-0.067574,-0.367525,0.441205,0.772875,0.660465,0.980516,-0.934718,-0.208505,-0.731731,0.880619,0.2326,-0.68955,0.635571,0
-0.067569,0.961518,-0.561181,-0.575235,-0.602382,-0.970605,-0.159888,-0.246078,0.668581,0.95277,-0.226787,0.196238,-0.338745,0.686207,-0.616492,0.502202,0.274897,-0.176206,-0.404922,0.16931,0
-0.444128,0.972087,-0.14476,-0.474841,-0.990885,0.660491,-0.804386,-0.656745,-0.379942,0.6649,0.599277,-0.823074,0.581487,0.942642,-0.498549,-0.424818,-0.536103,-0.488446,0.401576,-0.864542,0
-0.237452,-0.955935,0.151967,0.315006,-0.695011,-0.24651,0.447208,0.152664,0.135687,-0.517323,0.276238,0.327248,-0.184074,-0.736701,-0.338785,0.974939,0.555684,-0.890598,-0.784621,0.113189,0
0.645982,-0.896163,0.34228,0.464979,-0.009257,-0.315574,0.760993,0.027908,-0.411915,-0.847835,0.727735,0.563689,0.930088,-0.066511,0.849705,-0.650308,0.721744,0.450912,0.224841,-0.487364,1
-0.936086,0.591127,-0.208402,-0.944397,-0.698214,-0.293108,0.235721,0.293009,-0.890566,0.848816,0.576402,-0.175777,-0.937251,-0.504584,0.642075,0.405029,0.947129,-0.565417,0.046511,0.117123,1
-0.647014,0.646851,-0.011241,-0.910617,0.731227,0.050656,0.225877,-0.309357,0.012546,-0.208005,-0.094731,0.59223,0.13849,-0.604293,-0.406141,0.389526,0.408884,-0.457174,0.804207,0.575352,0
-0.580624,0.498246,0.593069,0.57397,-0.455523,-0.71481,0.395786,-0.72699,0.415621,0.587745,0.1603,0.031677,0.650405,-0.940007,-0.942559,-0.502937,0.208326,-0.769967,0.569584,0.726441,0
0.179946,-0.490551,0.597596,0.09192,0.560587,0.953548,0.376443,-0.765153,-0.383734,-0.635035,-0.547329,-0.059119,0.818754,-0.907016,-0.247595,-0.777353,-0.991743,0.453202,-0.143632,0.125434,0
0.436367,0.076917,0.998835,0.81237,-0.351415,0.696899,-0.979685,0.339068,-0.215171,-0.114042,-0.470846,0.193724,-0.191987,0.086999,0.865127,0.157163,0.414897,0.908002,-0.891495,-0.671631,1
-0.287474,0.975531,-0.784336,-0.953665,-0.677896,-0.965227,0.641384,0.560045,0.7419,0.076531,-0.236549,0.732007,0.818264,0.921143,0.243682,-0.016129,0.877136,-0.283477,-0.706859,-0.87254,1
0.11013,-0.461403,0.547451,-0.173074,0.495466,0.62191,0.591434,-0.594186,0.452758,0.411555,0.055094,0.431247,0.504929,0.322593,0.500577,0.593894,0.254527,0.932868,0.611121,-0.292764,1
0.84325,0.503378,-0.136906,-0.463117,0.953987,0.275181,-0.351373,-0.476244,-0.025202,0.365886,0.301337,0.190025,-0.31156,0.223556,-0.372045,-0.192316,0.907656,-0.45688,0.011603,0.513185,0
-0.154412,-0.689863,0.927853,-0.53245,0.692346,0.20905,-0.197432,0.889908,-0.137147,-0.982205,0.540948,-0.16659,-0.312227,0.807946,-0.229933,0.425999,0.938451,-0.22071,-0.137401,-0.035479,1
0.508432,0.380026,-0.852703,-0.270817,0.818267,0.998543,-0.637789,-0.323626,-0.933033,0.959979,0.369491,-0.728602,-0.677406,-0.179445,0.426039,0.638647,0.626115,0.024924,0.892133,0.935305,1
-0.22319,-0.123453,-0.839422,0.395649,0.274123,-0.531623,0.801781,0.846552,-0.989957,-0.26911,-0.554417,0.660805,-0.262319,0.076778,0.758546,0.093376,-0.914103,-0.74363,-0.974221,-0.263239,1
0.946449,0.985136,-0.690693,0.435091,0.429285,0.664361,0.930338,-0.587349,-0.736772,0.088378,-0.889289,0.601035,0.513459,-0.58352,-0.990828,-0.809892,-0.206155,-0.115064,0.101028,-0.71847,1
0.771269,0.744256,0.875116,-0.810435,0.690814,-0.270845,0.159919,-0.587577,0.894733,0.003408,0.041046,-0.411575,-0.135169,-0.030931,0.295182,0.854763,0.18698,-0.410727,-0.458981,0.942649,1
0.018171,-0.053871,-0.104458,-0.928805,0.130612,-0.360042,-0.175526,0.243328,-0.585956,0.333414,0.088534,-0.099393,0.836573,0.253767,0.212575,0.059803,0.295978,0.788923,-0.257435,-0.967389,1
0.537561,-0.552514,-0.294258,0.620902,-0.628712,0.40048,-0.84781,-0.71658,-0.209932,-0.417942,-0.568553,-0.814156,-0.727305,0.898837,0.945684,-0.725328,0.549093,-0.517756,-0.47867,-0.443627,0
0.412155,-0.884482,0.253971,-0.383223,0.779607,-0.023198,-0.293306,-0.918294,-0.859034,-0.338013,0.679958,-0.801663,-0.231189,-0.914224,-0.578542,-0.992177,0.630206,-0.693318,-0.892645,0.68321,0
-0.196723,-0.418573,-0.298397,0.522692,-0.614423,-0.9735,0.888031,0.816783,0.375007,0.149391,-0.329799,-0.651023,0.810708,0.209265,-0.553027,-0.356996,-0.419508,-0.123374,0.897076,0.235789,0
-0.267018,-0.016219,0.843912,-0.766253,-0.123173,0.292686,-0.577843,-0.798945,0.305948,-0.846009,0.330674,-0.967932,-0.14106,-0.309079,-0.268409,-0.12395,0.202389,0.713838,0.443322,-0.589086,0
0.222002,0.956135,-0.524317,0.803677,0.512093,-0.580631,0.668152,-0.451146,0.573088,0.625282,0.217711,-0.957967,-0.741593,-0.605337,-0.779401,0.224379,0.256133,-0.592251,0.002694,-0.075158,0
0.947622,-0.751884,-0.02387,0.630353,0.854259,0.891809,0.035165,-0.669691,-0.93474,0.675689,0.092166,0.810164,0.533542,-0.336219,0.255019,-0.690041,0.933322,-0.972367,0.360115,-0.182859,1
0.892257,0.566482,-0.89951,0.429026,0.842561,0.815298,0.826564,0.198802,-0.520307,-0.676485,-0.752672,0.669948,-0.126159,-0.365448,0.722706,-0.092507,-0.351428,-0.744029,-0.386766,-0.749461,1
-0.677354,0.482398,0.241048,-0.761018,-0.094837,-0.681903,0.416614,0.208397,-0.859196,0.94334,0.198476,0.900564,-0.578871,-0.821499,0.578722,-0.896896,-0.690525,0.222058,0.12474,-0.189745,0
0.871184,-0.426557,-0.741759,0.687791,0.557494,-0.501033,-0.184596,-0.271379,0.260616,0.658793,-0.192616,-0.098372,-0.660907,-0.414792,-0.111649,0.324809,-0.093255,-0.412797,0.938555,-0.965207,0
0.485099,0.353641,-0.617123,0.778351,-0.761634,-0.962941,0.390649,0.417492,-0.558348,0.922404,0.940462,0.518293,0.577256,0.919788,0.884053,0.484593,0.51051,0.067596,0.606257,0.201219,1
-0.434202,-0.007942,0.653394,-0.432576,0.005002,0.841649,-0.209631,0.529721,0.404777,0.599462,-0.652878,0.264319,-0.264306,-0.126048,-0.572001,-0.987103,0.565431,0.278221,0.582964,-0.258555,0
0.739833,0.330283,0.877488,-0.729578,0.139803,0.441494,0.948334,-0.18449,-0.331378,0.007629,0.595346,-0.018245,-0.506546,0.876834,-0.265253,-0.830127,0.746395,0.540931,0.127324,-0.917935,1
-0.61538,-0.718628,0.195306,0.555655,0.715762,0.198336,-0.545422,-0.693593,0.213854,-0.438718,-0.38568,0.329388,0.682765,-0.758485,0.234007,-0.316259,-0.43178,-0.877916,-0.021877,0.178783,0
-0.723866,-0.672396,-0.02818,0.08233,-0.275882,-0.123636,-0.463851,-0.611837,0.034685,0.929331,0.669381,0.408104,-0.727224,0.195455,0.041324,0.495134,0.436929,-0.750099,-0.019576,0.557535,0
-0.467509,-0.468342,0.958854,-0.309945,0.486963,-0.390815,-0.581336,-0.273415,0.91168,-0.062449,0.432446,-0.190129,-0.729313,-0.222205,0.654903,0.17731,0.886791,-0.791039,-0.702957,0.277861,0
0.396433,-0.76441,-0.557336,-0.936345,-0.24085,0.878147,0.927136,0.840878,-0.265958,-0.168814,-0.788567,0.418022,0.854798,0.78378,0.209697,0.455633,-0.633521,0.819032,0.866565,-0.099836,1
0.331389,0.44425,-0.569176,-0.824404,0.168024,-0.249396,-0.165084,-0.590024,0.256198,-0.039105,-0.634872,-0.609942,-0.076879,-0.803705,-0.104732,-0.834269,-0.880682,-0.322308,0.356957,-0.733058,0
0.399931,-0.225444,-0.167395,-0.650656,0.446092,0.32398,0.682492,-0.2491,-0.707334,0.464844,-0.5447,-0.079796,0.672859,-0.133216,-0.018204,0.968279,-0.553244,-0.319047,0.014291,-0.300845,1
-0.049937,-0.200714,0.04987,0.390505,0.280916,-0.918722,0.563282,0.324179,0.036793,0.092028,-0.224223,-0.392547,0.820179,0.592586,0.299058,-0.820655,-0.049184,0.533387,-0.481092,-0.937633,0
0.253945,-0.376158,-0.579041,-0.101415,0.538169,0.685899,0.711432,0.599888,0.433126,-0.053328,-0.451412,-0.454131,-0.373633,-0.815009,0.97602,0.178757,-0.779566,0.219001,-0.763202,0.073325,0
-0.074712,-0.393319,-0.452125,-0.39925,0.107883,0.628458,0.627044,0.158881,0.339808,0.630811,0.290156,0.607417,0.015569,0.632077,-0.225858,0.024987,-0.141765,0.726374,0.091847,-0.80383,0
-0.314222,-0.731109,-0.312494,0.339971,-0.31938,0.085499,0.937129,0.507311,-0.413495,0.02195,-0.37407,0.803611,-0.249014,-0.967344,0.435331,-0.866472,0.738424,0.706349,0.684968,0.518464,1
0.357564,0.635641,0.100507,0.203447,0.379388,-0.640183,0.215979,0.748525,-0.034929,-0.255089,-0.830281,-0.9092,0.88052,-0.387569,0.115904,-0.833214,0.943121,-0.812181,0.249066,0.100751,0
